Authors,Title,Genre,Description,Edition,Publisher,Year,Format,Pages,Country,ISBN
"Brannon Kessler","Quod eveniet deleniti enim.","Adventure fiction;Paranormal romance;Memoir","Minus ut repellat non enim saepe. Sit dolor et quia quam exercitationem modi fugiat. Quasi consequatur odio cum voluptas corrupti dolores. Rerum tempora praesentium eaque iusto. Cumque voluptas corrupti incidunt alias aut. Nesciunt ducimus quisquam animi voluptate minima dolor. Sed omnis voluptatem et beatae aliquid et. Velit quibusdam modi repudiandae cupiditate necessitatibus.",,Christiansen-Crooks,1994-10-23,Paperback,516,Guadeloupe,9782134153401
"Florian Kessler;Else Ryan;Mia Barrows","Aut culpa veniam quod suscipit.","Action;Magical realism;Hard-boiled mystery;Fantasy romance (Romantasy);Psychological thriller","Nobis sequi ut aut laboriosam. Voluptas quia dolorum est est error quo. Provident cumque voluptatibus enim culpa excepturi suscipit. Aliquam est nihil error non temporibus inventore qui temporibus. Magnam ducimus ullam voluptatem quia cupiditate nulla culpa. Iure tenetur animi et. Eum totam modi quam placeat beatae libero eveniet enim. Ut nihil et deserunt facilis debitis.",1,Wolff-Bruen,1984-04-19,Paperback,869,Tanzania,9784872522143
"Reece Beer;Marshall Paucek;Peter Casper;Damian Roberts","Sequi accusamus autem incidunt incidunt necessitatibus delectus nemo quis qui illum porro deleniti voluptas qui.","Mythic fantasy;Romance;Sci-fi romance;Military sci-fi;Science & technology","Rerum aut vel ea excepturi aspernatur mollitia illum. Veniam iusto dolorem aspernatur fugiat. Pariatur qui velit et sequi fugit magnam. Ut fugit et impedit animi debitis est. Voluptatum recusandae voluptatem aut sint neque hic alias. Molestiae ut iure cumque adipisci sit. Et perspiciatis praesentium laudantium. Magni necessitatibus sapiente at amet temporibus rerum.",4,"Oberbrunner, Barton and Wintheiser",2018-01-13,Hardcover,499,Kuwait,9785865533030
"Judy Littel;Elza Sanford;Dr. Emmalee McLaughlin V","Est odio temporibus porro enim error quis totam sint accusantium dolore.","Sci-fi romance;Colonization sci-fi;Conspiracy thriller","Ut deleniti molestiae molestiae qui. Praesentium omnis omnis harum impedit. Tenetur mollitia ut quia non ducimus dolore nam error. Harum odio accusamus culpa vero pariatur. Id ducimus molestiae ut exercitationem et quis esse. Eum enim neque voluptatem unde architecto soluta debitis. Possimus dolor ea quia dolor. Repellat eos et hic et inventore perspiciatis sed. Aut nisi velit labore tempora qui.",5,"Haley Group",2013-10-26,Hardcover,937,Malaysia,9792140575265
"Prof. Burley Ziemann","Explicabo cum corporis eligendi corrupti ea ipsum qui dolores voluptate occaecati eum rerum.","Post-apocalyptic horror;History","Suscipit eligendi dicta ut. Laborum quisquam aliquam nisi. Harum tempora atque vel porro necessitatibus et. Odit voluptatibus repellat voluptate non quia. Explicabo enim corporis quidem quae atque provident. Nobis cumque est qui unde itaque. Cupiditate expedita voluptas fuga. Consequuntur deleniti ut tempore quidem. Quia libero repellendus error magni dolore corporis non. Culpa dolor rerum aperiam quam labore.",2,Ferry-Schuppe,1970-04-11,Hardcover,237,Comoros,9783977745471
"Maverick Bode","Sit ut et cupiditate hic at sed dolorum labore corrupti in dolorum non et incidunt deleniti.","Fantasy;Fantasy romance (Romantasy);Sci-fi romance;Science fiction;Autobiography","Saepe facere quibusdam ea eius. Eligendi autem sunt corporis nisi aut. Quibusdam qui earum nam necessitatibus vero occaecati. Sit in et eligendi qui repellat molestias debitis. Dolore sapiente ea doloremque consectetur corporis sed dolores. Odio aut cupiditate ut voluptatibus. In laudantium modi vitae cum officiis. Sit perferendis consequuntur voluptatem impedit.",4,"Lemke, Graham and Beahan",1980-03-04,Hardcover,290,Jordan,9783725368754
"Ashlynn Haag Jr.;Prof. Lynn Emard;Alejandrin Rutherford;Rod Nienow PhD","Consequatur eligendi consequatur doloremque fugit.","Adventure fiction;Space western","Consequatur iste nam quis vel reiciendis reiciendis. Illum doloribus omnis qui odit ducimus illo. Blanditiis ut voluptas eum sunt. Non quod a tempore nostrum deleniti aut. Debitis quod qui et voluptatem unde veniam. Atque repudiandae occaecati tempore totam. Cum omnis rerum ut sequi. Rerum voluptatem id in provident. Assumenda repellat numquam nulla perspiciatis. At voluptatem ea quisquam in qui consequatur iusto. Vel temporibus ea quo. Libero illum eum occaecati reiciendis.",5,"Jakubowski, Medhurst and D'Amore",2014-12-17,Paperback,764,"Christmas Island",9796291827358
"Joshuah Rogahn;Devin Donnelly;Dr. Sierra Boyer IV","Modi iste qui eos voluptatem ut quibusdam rerum.","LGBTQ+;Colonization sci-fi;Action thriller;Psychological thriller;True crime","Sed esse et aut qui. Cumque ea optio accusamus provident tempore. Sapiente voluptatem aut eius nemo voluptas a omnis. Odio vero nobis quasi corrupti. Est tenetur earum consequatur et fugiat atque. Qui et nihil omnis impedit. Ut animi maxime repellendus iusto ab. Sequi qui illum dolorem pariatur nihil modi consequatur. Vel inventore ad earum qui. Neque dolorum dolor et commodi mollitia libero.",5,Kreiger-Rodriguez,1975-12-05,Paperback,584,"Saint Barthelemy",9791167459091
"Chaz Lebsack","Aut similique aliquam eaque maxime eligendi quod nisi.","Historical fiction;Erotic romance;Parallel world sci-fi;Food & drink;Guides","Suscipit omnis officia animi ex. Repellendus consequatur sunt est aut perspiciatis voluptas. Unde atque est dolor ex. Adipisci necessitatibus nisi est ut voluptates dolor. Optio repudiandae et beatae voluptatem in. Est quam repellat possimus voluptas. Eligendi nobis voluptatem sit placeat. Magnam magnam quis ut facere dicta nostrum cupiditate. Minus voluptatem minus alias odit fuga. Nesciunt deserunt soluta veniam dolor dicta omnis. Vitae ipsam eum eos corrupti ducimus amet voluptas quibusdam.",5,"Maggio LLC",2009-01-29,Paperback,379,"South Africa",9793243050277
"Prof. Burley Ziemann;Reece Beer;Jerrell Koss;Carley Flatley MD","Est maxime consequuntur cupiditate ipsam voluptas magnam.","Fairy tales;Slasher;Locked room mystery;Soft sci-fi;Essays","Quae nobis ab et earum reprehenderit aut. Eveniet voluptatem aliquid occaecati. Exercitationem aut ducimus est. Sit hic repudiandae aut rerum ex soluta. Quaerat recusandae maxime dolore et reprehenderit doloribus. Eum quidem voluptatum inventore. Id dignissimos commodi et magnam accusantium voluptas eos inventore. Aut ipsum aut quaerat voluptatem consectetur enim. Ipsum excepturi voluptate voluptatum enim error aliquam dolorem. Atque fugit asperiores esse.",,"Emmerich Ltd",1975-05-07,Hardcover,163,Latvia,9792545316203
"Maverick Bode;Caden Fadel;Orval Blanda I;Kristina Schiller","Nam ut maxime rerum reprehenderit sit excepturi praesentium corporis sunt dolorem.","Science fiction;Steampunk;Guides;Philosophy","Ut officiis veniam ut odio at qui sit. Iure repellat at rerum. Quae possimus quia sunt. Corporis mollitia accusamus quidem nesciunt sint. Eum optio suscipit excepturi aut praesentium. Ullam sunt sint quia. Molestiae id expedita aperiam. Et ut ratione facere delectus ratione est. Quam numquam rerum libero voluptate. Ut ut qui natus inventore error. Odit ut cupiditate soluta velit. Enim hic et voluptatum cupiditate perferendis ex. Architecto iusto dolorum quis sint corrupti distinctio voluptas.",5,"Legros, Dare and Hackett",1998-09-29,Hardcover,679,Myanmar,9786611159559
